high_flour,low_flour,warm_water,sugar,yeast,salt,olive_oil,standstill,temp,bake_time,extra_effort,pineapple,pearl,elec_power,cooker_age,cooker_gender,label
386.62,-202.77,283.85,46.39,83.12,29.58,-2.56,22.47,-120.27,76.0,False,True,False,0,59,1,0
144.67,126.98,159.95,6.52,6.28,2.6,13.71,31.96,228.93,10.58,True,False,True,1,18,0,1
161.05,131.28,132.87,7.13,6.58,3.23,18.96,36.81,212.66,10.26,True,False,False,1,86,1,1
-200.83,-189.7,-253.71,-32.95,-37.47,-33.11,98.51,1.36,264.57,36.35,False,True,True,0,60,0,0
151.62,109.27,113.16,8.67,4.59,4.74,10.65,40.5,210.75,11.95,True,False,False,1,78,0,1
141.88,106.4,149.94,6.02,3.25,3.51,14.81,49.28,221.76,11.71,True,False,False,1,15,1,1
230.23,132.25,20.4,42.92,32.21,-28.27,-65.6,90.61,222.09,-36.94,True,True,True,0,35,0,0
118.59,74.07,119.88,7.47,4.09,3.33,16.1,44.51,221.1,11.14,True,False,False,1,26,0,1
183.08,222.69,-78.27,69.55,20.21,74.12,6.33,123.54,-275.37,77.81,False,True,True,0,83,0,0
149.87,122.91,176.28,6.41,4.84,4.13,10.3,40.77,228.56,11.02,True,False,False,1,98,0,1
498.76,36.9,282.03,-92.21,-22.38,21.54,-55.25,13.12,-5.37,31.31,False,True,True,0,78,1,0
423.18,382.39,144.41,43.59,-54.0,-96.41,118.86,-67.81,295.31,73.16,False,True,True,0,59,1,0
-329.01,328.86,-10.07,12.52,53.33,87.31,-55.17,-45.92,503.51,41.87,False,False,True,0,29,0,0
-382.37,54.02,586.26,-29.03,87.31,100.35,-42.88,4.24,-87.57,68.58,False,True,True,0,73,1,0
454.54,-430.39,-336.63,-8.35,11.65,-53.67,-73.63,127.32,-159.76,87.85,False,True,False,0,20,1,0
395.56,175.76,388.16,-6.32,77.07,-64.64,118.49,85.7,327.07,68.97,False,True,True,0,43,0,0
-20.87,-373.06,-146.25,-36.6,76.13,-53.87,118.74,20.53,272.01,94.4,False,True,True,0,42,1,0
-175.83,150.86,-307.04,-1.84,90.99,65.27,47.42,-35.99,-251.98,79.22,False,True,True,0,20,0,0
-305.33,343.9,-260.84,-10.41,-71.38,-30.13,94.18,3.62,-262.73,2.1,False,True,True,0,28,0,0
-63.13,-340.36,397.07,-43.73,-15.92,-68.37,-45.87,-3.05,21.31,29.24,False,True,True,0,13,0,0
261.79,-75.2,-395.55,-75.29,15.74,-76.48,57.28,154.6,183.83,52.79,False,True,True,0,67,0,0
241.64,-276.56,417.5,-13.28,22.51,41.7,-81.18,148.5,220.54,-39.55,False,True,False,0,30,0,0
600.83,-146.44,-329.58,-68.68,-18.42,-71.16,-72.06,116.88,132.83,103.88,False,True,True,0,95,1,0
-76.08,-279.76,579.48,62.56,-85.35,-37.62,-42.01,97.62,635.78,15.45,False,True,True,0,45,0,0
254.98,-345.27,227.99,-11.69,33.78,-74.21,-75.43,-66.98,-71.1,-4.68,False,True,False,0,63,1,0
117.56,71.43,143.19,4.91,6.39,2.43,10.44,43.4,220.66,10.83,True,False,False,1,79,0,1
-28.97,166.54,450.76,-25.8,-22.1,32.69,-43.83,51.06,206.79,12.99,False,True,True,0,28,1,0
-207.53,621.33,165.99,19.77,8.97,-62.09,111.56,27.39,679.96,93.42,False,True,True,0,15,0,0
64.21,592.47,-395.84,79.81,56.34,-80.68,76.11,-48.22,302.99,82.0,False,False,True,0,57,1,0
667.31,145.56,624.84,-21.5,39.4,101.55,42.11,82.99,381.57,-19.85,False,True,False,0,65,1,0
128.24,81.31,157.47,5.54,3.91,4.91,12.39,46.11,210.73,10.82,True,False,False,1,45,0,1
304.36,-131.02,218.27,43.66,7.75,-23.68,102.89,64.97,254.33,11.36,False,True,True,0,77,1,0
109.14,104.42,109.85,4.61,5.01,2.29,17.99,53.87,226.51,10.44,True,False,False,1,30,1,1
50.97,521.9,421.23,-60.82,-77.41,-85.16,-79.2,-36.38,67.84,-15.78,False,True,True,0,97,1,0
73.96,486.74,571.08,53.85,46.09,93.68,-24.75,111.22,-59.88,12.7,True,True,True,0,56,1,0
413.02,-60.61,58.1,75.28,-50.1,65.04,0.3,-3.71,434.6,-20.95,False,True,True,0,52,0,0
168.57,137.37,108.5,5.11,4.6,2.5,19.24,45.26,229.37,10.92,True,False,False,1,24,0,1
108.36,107.58,164.97,4.92,6.47,2.85,11.37,54.9,213.64,10.81,True,False,False,1,47,0,1
176.25,122.47,112.76,8.53,5.53,3.28,14.16,43.92,226.27,11.32,True,False,False,1,89,1,1
382.92,386.04,261.91,-43.23,68.98,42.4,-50.19,82.16,-103.56,100.42,False,True,True,0,75,0,0
101.73,123.16,144.63,9.84,2.66,2.38,16.7,35.34,227.65,11.94,True,False,False,1,36,0,1
380.19,444.22,176.94,104.59,-51.96,-78.69,-14.87,-52.81,267.36,91.51,False,True,False,0,56,0,0
535.19,249.86,247.74,53.45,-35.72,-8.26,-75.73,26.71,-94.3,-17.01,False,True,True,0,13,1,0
127.95,73.36,111.83,4.44,5.55,2.51,16.93,33.01,222.43,11.24,False,False,False,1,93,0,1
108.11,101.73,128.19,6.8,3.0,3.03,13.33,33.22,216.12,10.31,True,False,False,1,46,1,1
476.37,-225.81,45.18,37.64,101.69,-0.89,68.57,-10.39,-84.78,37.68,False,False,True,0,13,0,0
294.87,-285.56,433.93,-90.66,-54.93,12.84,-84.04,157.24,-107.77,-85.38,False,True,True,0,31,0,0
137.01,104.02,178.36,6.12,4.85,2.76,18.02,48.67,219.84,10.37,True,False,False,1,86,0,1
123.45,94.24,161.74,7.01,3.47,3.87,17.21,43.08,212.31,11.1,True,True,True,1,73,1,1
156.28,115.01,152.43,8.19,2.45,3.68,10.57,57.12,212.74,10.75,True,False,False,1,95,1,1
-123.93,532.14,420.75,42.92,15.69,21.79,-17.16,53.59,293.74,-35.58,False,True,True,0,15,0,0
399.18,-358.93,-246.06,-7.88,-9.05,92.19,-40.0,4.4,172.99,-77.86,False,True,True,0,70,0,0
69.96,421.95,245.4,68.62,94.84,-25.97,34.1,62.25,-46.64,70.21,False,False,True,0,71,1,0
134.48,590.71,495.65,62.21,51.77,35.97,90.37,-41.35,343.98,65.78,False,True,False,0,36,0,0
-150.82,367.18,393.58,-7.97,11.34,42.35,-67.85,133.08,42.44,67.25,False,True,True,0,12,0,0
-133.9,67.79,-3.29,36.08,-79.96,102.29,-80.66,134.91,-215.96,90.05,False,True,False,0,13,0,0
-237.4,-143.96,-256.63,7.2,71.82,-28.05,-56.6,-68.93,-177.2,73.52,False,False,True,0,59,1,0
-38.66,-372.08,128.16,27.29,96.09,30.41,-25.34,-37.66,-114.49,20.67,False,True,True,0,53,1,0
51.32,268.14,-263.88,9.21,82.38,-37.26,-18.82,52.75,36.74,57.28,False,False,True,0,37,0,0
446.12,-85.35,-14.79,6.41,33.31,57.04,87.57,17.51,496.44,92.42,False,True,True,0,78,0,0
427.43,-334.59,668.72,13.71,10.65,71.03,57.5,44.56,29.87,97.03,True,True,True,0,95,1,0
-9.02,-201.69,68.58,20.82,4.66,-80.33,-80.42,133.43,564.06,105.79,False,True,True,0,80,0,0
-93.98,230.14,-367.34,98.6,-11.16,0.54,12.29,16.06,-56.86,24.24,False,True,True,0,63,0,0
214.76,465.92,406.82,100.4,-11.4,29.31,67.55,121.19,397.33,-70.81,False,True,True,0,33,1,0
292.12,-428.41,300.46,-27.26,99.82,38.02,-78.89,82.65,115.69,-55.66,False,True,True,0,75,0,0
-137.27,382.53,-192.13,23.97,-86.47,82.15,118.08,109.8,347.59,80.79,False,True,True,0,13,1,0
-368.85,588.36,249.38,-4.9,65.27,-62.93,-79.02,16.25,635.49,-77.42,False,True,True,0,93,0,0
302.69,612.56,-190.34,87.42,-35.52,-87.08,26.7,-66.99,401.27,110.33,False,True,True,0,36,1,0
-140.47,-344.66,607.51,42.93,-7.67,72.88,-71.54,63.41,-57.22,-61.48,False,True,True,0,49,1,0
-299.22,-133.75,146.28,-82.78,75.44,94.63,-33.02,67.03,25.51,81.6,False,True,False,0,48,1,0
142.93,136.07,122.48,9.63,5.76,3.32,16.77,39.54,212.62,10.35,True,False,False,1,79,0,1
103.27,511.78,-146.64,-2.11,56.63,-45.42,58.96,95.67,362.26,31.0,True,True,True,0,35,1,0
52.54,129.78,-214.91,91.5,19.22,54.65,119.81,26.9,89.04,-38.71,True,True,False,0,98,0,0
330.51,91.21,543.58,66.78,103.06,35.53,-69.23,-24.52,-118.64,-28.66,False,True,True,0,96,0,0
100.21,81.73,127.33,4.36,2.44,3.3,12.71,47.49,220.84,11.35,True,False,False,1,56,1,1
-327.36,119.59,-160.1,-1.19,84.99,20.53,-62.69,100.83,257.98,30.9,False,True,True,0,82,0,0
-20.5,-52.6,-351.33,13.5,-14.36,-78.31,33.1,52.41,171.01,29.88,False,True,True,0,65,1,0
117.61,72.76,114.95,7.84,6.48,4.73,17.68,36.38,223.69,11.9,True,False,False,1,60,1,1
122.1,103.46,104.02,6.98,5.3,4.07,14.56,44.02,225.41,10.22,True,False,True,1,59,0,1
132.14,63.83,117.57,8.41,5.8,2.1,14.2,57.78,222.18,11.4,True,False,False,1,76,1,1
203.13,353.12,595.72,-72.11,-82.81,48.61,-61.31,31.02,-238.15,36.5,False,True,True,0,49,1,0
620.07,128.66,504.04,48.05,-6.56,-57.26,54.02,27.3,373.35,30.19,False,True,True,0,58,0,0
-378.23,-24.01,-315.05,-92.66,46.41,40.91,-36.39,77.72,-104.13,-51.55,True,True,True,0,66,1,0
109.7,181.6,-156.73,14.12,66.49,-18.5,2.3,-52.61,80.93,25.28,False,True,True,0,93,0,0
397.74,-72.58,248.22,5.48,-71.8,-51.82,22.45,147.55,610.95,81.52,False,True,True,0,31,0,0
118.34,96.27,125.13,8.22,5.63,4.51,15.27,51.01,222.41,11.24,True,False,False,1,94,1,1
624.92,-111.37,43.24,-54.66,80.64,13.76,-72.24,105.4,256.71,104.97,False,True,True,0,41,1,0
15.16,-165.67,135.39,43.45,55.59,-18.98,-47.93,136.31,536.66,102.5,False,True,True,0,21,0,0
282.55,239.37,522.0,-88.38,-34.77,30.11,81.62,44.29,528.81,17.82,False,True,True,0,61,0,0
534.4,-353.19,303.69,-6.42,14.55,68.57,76.4,-23.33,641.03,28.6,False,True,True,0,84,1,0
270.8,-342.89,504.9,-58.34,43.92,-8.34,76.5,145.48,-276.51,-15.34,False,True,True,0,86,0,0
160.91,131.6,107.17,6.06,6.11,3.22,17.8,59.81,225.06,11.36,True,False,True,1,27,0,1
-299.37,-355.37,88.09,71.79,-48.04,18.79,79.79,50.04,444.84,101.92,False,True,True,0,93,1,0
80.33,-91.53,109.31,-12.93,25.42,63.4,-69.61,5.57,388.07,-80.34,False,True,True,0,65,0,0
469.49,597.52,566.49,-54.31,34.76,96.25,22.77,65.51,-198.41,38.38,True,True,True,0,67,1,0
-294.92,-392.81,430.59,35.42,28.29,-96.73,94.81,84.33,399.18,-62.49,False,True,True,0,28,1,0
-199.53,543.96,74.84,83.35,-11.15,-82.4,-23.74,122.99,-287.99,-48.61,False,True,True,0,18,0,0
-326.7,-41.11,149.34,93.83,90.02,-44.66,30.27,28.58,269.43,53.1,False,True,True,0,81,1,0
-207.89,637.69,122.09,34.69,-57.12,-8.6,-62.75,68.74,91.81,4.32,True,True,True,0,85,1,0
531.6,354.82,130.13,91.47,15.88,28.48,7.52,25.78,-54.97,37.57,False,True,True,0,53,1,0
-204.65,-104.3,-203.82,2.88,-76.33,87.02,110.29,-6.67,683.94,-78.44,False,True,True,0,21,0,0
599.87,-420.83,94.73,-8.22,-24.19,101.19,37.25,-20.17,727.86,84.12,False,True,True,0,94,0,0
131.94,-135.62,170.08,-19.88,106.84,-97.83,-73.15,29.88,578.36,-77.34,False,True,True,0,71,1,0
-45.17,498.82,590.6,56.88,-49.22,-55.33,54.44,-5.75,293.42,-30.04,False,True,True,0,46,0,0
-370.88,393.65,621.98,97.57,7.45,74.51,117.86,-45.5,518.99,4.87,False,True,True,0,16,0,0
-67.08,474.28,-135.46,99.2,78.26,103.18,-16.05,121.29,668.23,54.94,False,True,True,0,28,0,0
169.96,132.92,139.93,5.59,3.54,4.62,14.4,42.35,221.13,10.64,True,False,False,1,88,1,1
299.42,-178.11,27.91,-30.49,-96.53,-11.33,7.81,-17.26,-207.48,71.05,False,True,True,0,90,1,0
117.02,99.35,143.9,7.08,3.58,4.28,12.95,37.23,214.43,11.86,True,False,False,1,72,0,1
-213.35,556.85,343.14,-3.98,-49.99,100.64,-86.06,124.28,19.67,-83.24,False,True,False,0,76,0,0
372.02,531.37,114.99,56.47,45.76,-62.8,-74.65,-50.15,-115.9,-15.62,False,True,True,0,54,1,0
31.3,464.38,417.47,68.82,75.36,39.91,53.59,30.87,602.91,-68.39,False,True,True,0,33,0,0
14.52,-248.22,664.59,95.45,-82.58,-60.83,-44.41,-55.61,641.37,97.89,False,True,True,0,67,0,0
-396.16,-173.76,303.78,0.69,60.87,104.21,-64.17,-49.47,512.07,-31.8,False,True,True,0,83,1,0
498.13,316.39,-107.04,-68.88,93.43,49.01,-5.34,78.94,16.5,-11.68,False,True,True,0,36,0,0
-158.55,118.22,378.93,20.09,-92.57,27.09,-86.43,133.06,-20.22,-12.25,True,True,True,0,64,0,0
304.54,-345.73,571.61,-30.73,-91.82,-38.85,-59.89,97.87,368.52,-25.08,False,True,True,0,25,0,0
136.93,79.99,117.45,6.4,2.34,2.2,19.06,34.9,222.53,10.38,True,True,False,1,31,0,1
187.51,174.4,657.7,51.21,-95.5,-48.51,-41.24,13.02,-253.38,81.08,False,True,True,0,57,0,0
123.4,-240.13,447.24,31.06,-3.12,57.17,37.6,72.95,685.78,-9.58,False,True,True,0,13,1,0
337.68,156.03,-167.69,-85.62,17.68,78.68,-54.79,142.84,151.52,42.21,False,True,True,0,75,1,0
123.7,72.48,117.23,9.01,2.66,2.81,14.01,52.67,223.41,10.62,True,False,False,1,37,0,1
336.33,-377.45,511.05,66.8,-7.82,22.77,102.79,-10.4,486.09,-56.34,False,True,True,0,27,0,0
582.14,177.35,298.34,109.83,4.81,84.22,19.07,90.03,316.82,-56.44,False,True,True,0,76,1,0
102.45,103.37,174.08,6.3,6.25,2.93,11.5,49.81,221.95,10.2,True,True,False,1,76,1,1
-147.81,237.34,112.81,-9.7,101.58,42.05,100.88,-27.28,590.0,-2.6,False,True,True,0,94,0,0
155.41,10.76,276.6,17.14,23.25,-83.02,78.07,154.03,-156.89,37.72,False,True,True,0,43,0,0
-308.46,171.06,-62.08,-82.09,86.67,-95.15,102.66,77.49,-236.9,49.8,False,True,True,0,27,0,0
588.66,627.25,12.51,31.62,106.61,-80.66,74.18,-6.6,-245.48,-35.72,False,True,True,0,62,1,0
156.49,71.28,139.9,4.43,2.48,2.64,10.08,52.52,227.65,10.65,True,False,False,1,13,0,1
408.18,122.98,468.49,108.58,17.17,10.41,99.22,52.84,498.35,12.82,False,True,True,0,99,1,0
115.65,95.87,165.25,5.74,5.64,3.49,18.21,45.85,218.0,11.34,True,False,False,1,100,1,1
602.49,218.88,621.44,-29.34,67.76,-60.77,-84.44,87.22,197.32,-42.21,True,True,True,0,36,1,0
441.15,66.44,-328.34,108.01,-64.9,-65.84,-76.27,-67.88,90.0,-36.37,False,True,True,0,65,1,0
155.94,130.72,120.95,4.57,2.62,2.43,17.46,30.64,229.04,11.99,True,False,False,1,91,1,1
374.19,-189.7,510.83,-86.19,-15.79,32.66,8.69,78.12,-166.32,-35.8,True,True,True,0,21,0,0
-262.07,-278.08,289.23,86.29,67.07,-60.41,52.21,7.63,151.44,-80.54,False,True,True,0,57,0,0
457.85,618.23,187.24,7.92,-81.9,85.56,112.26,54.97,512.46,28.63,False,True,True,0,83,1,0
-92.49,-212.23,534.52,42.77,-21.03,7.11,-62.39,-32.74,-115.17,-10.32,True,True,True,0,65,1,0
632.23,508.86,322.94,77.16,69.22,-25.33,5.4,-69.46,142.5,87.69,False,True,False,0,96,0,0
179.76,94.82,147.48,7.94,3.76,2.38,15.99,42.17,223.02,11.78,True,False,False,1,51,0,1
452.27,489.99,200.25,55.59,-9.69,-66.16,31.3,-11.99,116.07,84.7,False,True,True,0,94,0,0
-28.28,-103.71,-110.61,1.16,41.43,-66.67,15.21,100.32,440.18,-73.56,False,True,True,0,13,1,0
141.64,-172.93,438.72,72.14,18.58,75.6,-21.38,-51.39,-226.38,30.16,False,True,True,0,36,0,0
-101.47,-293.19,63.66,-91.49,87.76,13.69,-87.05,71.84,174.71,-17.19,False,True,True,0,33,1,0
618.44,180.03,-142.09,106.96,-89.76,76.92,-6.72,96.62,33.02,-30.75,False,True,True,0,96,0,0
621.12,297.64,320.42,33.16,23.4,-20.3,-46.57,72.11,12.18,-9.09,False,True,True,0,86,0,0
201.42,-129.19,-139.9,-34.52,-38.85,-67.21,114.34,28.16,482.03,102.21,False,True,True,0,94,1,0
74.12,555.91,-50.93,-90.77,-25.84,-37.3,-15.57,47.1,-158.15,52.7,False,True,True,0,41,1,0
139.59,70.62,155.08,7.95,4.37,3.37,13.37,49.25,220.35,11.09,True,False,False,1,27,0,1
30.66,63.78,-65.47,-21.69,42.1,-31.42,44.86,118.29,611.26,97.96,False,False,True,0,90,0,0
-128.43,76.2,208.83,45.03,41.09,-43.88,-27.08,159.31,519.75,107.76,False,True,True,0,37,1,0
-336.04,7.61,-363.97,8.58,-28.02,-52.88,65.12,63.57,-121.33,89.26,False,True,True,0,81,0,0
-69.1,536.01,592.37,-21.78,-0.26,61.48,-78.36,115.66,-35.17,61.24,False,True,True,0,93,1,0
261.39,107.3,78.42,67.78,-93.35,46.17,11.31,142.91,-126.25,94.58,False,True,True,0,70,0,0
671.45,611.16,553.82,48.3,61.55,-59.26,74.47,93.89,80.52,-75.16,False,True,True,0,19,1,0
125.1,134.59,144.23,7.25,2.5,2.67,17.45,43.71,210.69,10.99,True,False,False,1,64,0,1
147.36,114.77,170.56,8.29,2.0,2.24,10.03,56.77,217.88,11.89,True,False,False,1,26,1,1
165.46,125.44,118.71,6.9,4.94,2.65,12.73,44.19,218.93,10.27,True,False,False,1,39,0,1
-291.46,193.67,-42.43,-91.6,49.06,-24.13,-55.98,-8.84,233.83,-13.09,False,True,True,0,23,0,0
123.93,130.84,169.92,4.67,6.99,4.67,18.97,54.45,226.65,10.97,True,False,False,1,74,1,1
-355.25,-130.86,491.38,-2.04,-67.7,56.96,-80.4,100.0,462.34,35.45,False,True,True,0,83,1,0
623.72,-80.79,-108.41,87.37,63.67,-76.73,-56.03,-54.07,333.56,-23.84,False,True,True,0,41,0,0
-252.43,4.77,-280.7,-63.33,2.3,-17.77,95.95,40.25,-208.36,75.15,False,True,False,0,51,1,0
151.31,89.51,109.03,8.69,4.72,3.2,14.12,40.46,228.28,11.68,True,False,False,1,99,0,1
415.52,131.98,199.69,-50.08,32.4,-42.77,-80.74,116.09,200.0,81.92,False,True,True,0,85,0,0
132.49,107.31,163.15,8.47,3.17,3.27,15.93,33.68,215.53,11.35,True,True,False,1,92,0,1
131.26,127.2,171.43,8.24,6.23,2.62,19.86,57.73,222.61,10.27,False,False,False,1,100,0,1
143.86,131.77,118.83,9.54,2.18,4.67,13.58,33.63,211.23,11.47,True,False,False,1,21,0,1
139.32,86.22,117.52,6.78,4.3,2.19,19.98,38.3,221.82,11.31,False,False,True,1,78,1,1
640.88,199.56,-105.14,-40.03,91.5,-94.22,93.4,66.3,534.74,28.05,False,True,True,0,69,1,0
-69.52,-122.63,-47.62,-68.12,30.84,-23.89,-83.99,88.69,162.21,29.18,False,True,True,0,79,1,0
348.76,-319.59,-50.97,108.83,-83.97,-44.45,-42.33,-53.31,596.53,-71.48,False,True,True,0,61,0,0
321.48,376.08,-386.72,-28.96,-65.78,41.63,-0.46,-41.94,261.43,92.21,True,True,False,0,96,1,0
175.04,92.29,122.57,7.84,5.54,4.77,13.48,57.51,218.9,11.62,True,True,True,1,85,1,1
-204.75,-414.68,151.44,33.05,-75.09,57.09,87.36,-1.66,399.06,69.32,False,True,True,0,96,1,0
-173.38,515.14,468.26,-42.82,55.93,77.28,-28.63,5.91,86.4,106.33,False,True,True,0,51,1,0
-33.21,-157.34,209.49,109.64,-85.2,66.61,-66.3,44.82,260.58,74.4,False,True,True,0,45,0,0
-79.55,565.29,-397.14,102.76,-23.78,66.48,50.06,49.51,498.26,40.98,True,True,True,0,59,0,0
106.19,70.61,138.81,9.59,5.72,3.98,12.12,57.21,219.64,10.91,True,False,False,1,90,1,1
-54.03,486.08,414.27,-14.54,-14.06,67.74,21.4,-47.54,-56.9,15.17,False,False,True,0,90,0,0
650.81,-415.57,-253.51,102.23,97.82,99.82,-11.07,34.88,162.16,-20.15,True,True,True,0,85,0,0
40.37,280.76,588.97,75.27,-56.09,-6.13,-33.31,133.94,252.74,-78.14,False,True,True,0,56,0,0
176.99,80.23,110.84,6.89,3.01,2.15,14.07,38.27,227.53,10.61,True,False,False,1,40,1,1
-203.05,-165.75,242.8,45.42,-19.31,-37.8,68.67,156.25,271.52,-64.96,False,True,True,0,84,0,0
313.01,552.22,140.79,70.69,-89.61,-51.77,-4.37,-69.77,-160.53,27.46,False,True,True,0,73,0,0
-216.69,-439.96,423.37,73.67,-60.34,57.24,-25.74,125.34,617.09,46.63,False,True,True,0,81,1,0
-129.22,-155.58,-324.64,-90.19,106.42,63.84,-8.52,153.35,233.75,-19.49,False,True,True,0,51,1,0
187.33,308.0,533.69,46.17,54.8,90.3,56.59,85.72,-240.93,-38.15,True,True,True,0,93,0,0
567.89,74.58,-107.72,31.63,-67.78,14.74,34.38,60.01,709.87,52.33,True,True,False,0,19,1,0
-79.68,80.91,421.36,96.5,-70.8,0.86,-40.97,152.13,698.83,72.55,False,True,True,0,82,0,0
161.63,111.86,131.97,7.61,5.5,3.99,18.19,35.33,217.31,11.7,True,False,False,1,36,1,1
-14.84,450.17,92.31,-12.57,-82.53,-4.14,53.68,55.53,-29.81,111.16,False,True,True,0,81,0,0
140.03,82.86,161.27,8.9,4.33,4.09,16.56,39.47,217.03,10.64,True,False,False,1,96,1,1
147.91,95.83,171.35,5.7,2.22,4.68,10.2,31.86,229.58,11.1,True,False,True,1,30,0,1
620.8,254.4,-67.47,-2.5,66.31,-13.13,-67.93,-59.27,640.79,-2.9,False,True,False,0,15,0,0
633.9,-279.88,-59.43,10.65,-22.13,-61.51,-78.84,132.26,-183.45,-72.62,True,True,True,0,48,1,0
-77.69,174.81,-321.56,1.8,-47.16,5.19,-61.3,3.01,29.32,10.38,True,False,True,0,82,0,0
103.66,82.08,137.4,9.81,5.13,4.89,15.77,40.48,218.28,10.25,True,False,False,1,46,0,1
140.21,79.77,110.64,6.35,6.17,3.15,18.87,55.91,227.17,11.84,True,False,False,1,94,0,1
164.34,87.02,174.9,8.52,2.84,2.97,10.85,42.74,227.61,10.06,True,False,False,1,39,0,1
551.34,-122.93,620.57,37.6,72.38,-48.83,7.67,2.51,708.77,-72.19,False,True,True,0,51,0,0
-384.64,-148.99,-13.55,-84.13,83.82,-67.27,61.51,149.58,218.97,75.99,False,True,False,0,82,0,0
656.59,-49.52,673.94,-21.34,-9.13,-41.1,-38.98,5.34,632.17,-50.77,False,True,True,0,53,0,0
147.82,70.35,116.84,6.09,2.61,4.57,17.99,41.5,220.16,11.67,True,True,False,1,57,1,1
219.41,204.78,-152.88,-27.75,71.26,-87.4,-32.23,22.1,14.17,-41.59,False,False,True,0,47,1,0
161.68,100.41,169.35,5.69,4.42,4.48,10.52,55.95,210.33,11.59,True,False,False,1,97,0,1
125.28,132.41,169.14,7.11,4.64,2.25,15.7,35.97,216.0,10.75,True,False,False,1,16,0,1
373.59,197.2,-275.44,5.36,102.23,37.67,23.33,61.87,91.57,72.78,True,True,True,0,52,0,0
130.89,131.16,134.14,6.79,2.8,4.41,19.25,49.46,222.5,10.51,True,False,False,1,34,1,1
51.62,-160.2,193.2,-16.64,-11.74,20.51,-65.56,20.22,-23.29,-54.52,False,True,True,0,93,0,0
-364.26,-213.74,605.73,-17.81,82.65,-84.35,-0.34,128.8,629.35,62.4,True,True,True,0,81,0,0
178.76,77.04,122.27,6.32,6.82,4.23,12.27,52.85,213.14,11.88,True,False,False,1,36,0,1
-215.91,-138.01,233.82,-84.8,85.26,-5.6,-55.73,77.22,455.2,56.14,True,True,True,0,70,1,0
484.81,-189.0,478.84,-53.46,101.22,-91.1,88.24,102.07,251.25,56.23,False,False,True,0,77,0,0
620.18,-432.26,-38.92,17.96,-76.38,33.46,-59.6,115.1,-49.13,-35.33,True,True,True,0,29,1,0
405.45,-291.28,363.17,101.54,-70.27,94.4,112.18,49.86,-46.13,66.85,False,True,False,0,66,1,0
-7.83,412.94,186.75,-39.73,-39.11,-76.67,54.97,-29.91,602.62,-64.69,False,True,True,0,47,0,0
146.29,137.84,117.51,5.59,2.4,3.75,17.91,53.82,218.32,11.79,True,False,False,1,78,1,1
488.03,220.56,127.96,-79.98,40.29,-1.16,-20.88,-19.87,-283.33,81.26,False,True,True,0,78,1,0
-364.41,188.47,590.17,-56.14,-69.76,99.72,3.48,140.5,86.74,-84.75,False,True,True,0,84,1,0
273.53,158.63,469.9,-49.01,53.29,-91.78,109.86,16.85,639.84,-38.2,False,True,False,0,15,1,0
159.63,116.8,150.73,6.92,3.11,2.91,16.18,56.67,217.45,10.66,True,False,False,1,86,1,1
268.56,-18.46,474.43,60.91,-91.95,7.36,21.99,150.43,553.36,13.95,False,True,True,0,25,1,0
406.33,92.66,-177.92,83.96,13.76,28.33,-87.14,47.72,-198.92,-43.85,False,True,True,0,73,0,0
145.4,115.34,135.55,4.29,5.49,3.57,19.15,56.21,216.0,10.21,True,False,False,1,86,0,1
-88.07,393.18,643.58,-75.22,-77.56,-7.51,-25.92,90.91,33.96,-89.7,False,True,True,0,90,1,0
489.18,-242.57,56.43,11.93,55.36,38.51,-48.77,125.58,468.65,62.02,False,True,True,0,66,0,0
388.55,-39.18,612.44,-35.36,-39.14,70.11,-74.85,85.04,531.15,54.12,True,True,False,0,50,1,0
342.26,-294.93,418.44,60.61,-47.65,27.74,-39.07,63.69,-225.2,42.43,True,True,True,0,95,0,0
482.05,161.57,-15.34,-21.83,-14.81,18.81,99.71,126.53,204.31,7.37,False,True,False,0,20,0,0
157.64,61.89,163.44,9.75,3.57,3.88,19.06,49.2,226.4,11.36,True,False,False,1,25,0,1
335.14,609.45,-160.86,-30.5,66.24,-41.25,-70.89,110.2,203.46,102.03,False,True,True,0,65,0,0
155.36,88.35,158.98,4.65,2.12,3.92,15.19,48.36,220.33,11.93,True,False,False,1,55,0,1
482.57,169.04,639.02,22.42,60.13,68.38,-77.45,140.12,590.37,13.41,False,False,True,0,69,1,0
-33.05,-250.45,-368.59,45.19,86.76,67.27,64.93,60.29,698.77,100.03,False,True,True,0,95,1,0
261.8,-94.93,396.89,-95.84,66.76,-42.29,-3.99,-16.08,322.82,-80.27,False,True,True,0,34,0,0
-353.53,69.22,665.86,17.03,-83.18,0.98,-13.86,-25.22,612.55,-43.75,False,True,False,0,26,0,0
172.76,117.89,157.38,8.58,2.86,3.1,10.07,54.01,227.61,10.5,True,False,True,1,29,0,1
428.41,-262.26,143.6,-94.51,-9.61,-25.38,26.15,-26.48,214.83,-17.14,False,True,True,0,45,0,0
507.06,-224.46,47.31,11.65,89.22,93.15,30.15,37.87,-140.7,37.89,False,True,True,0,26,1,0
438.53,228.3,537.13,-24.93,-37.1,31.15,-78.16,121.1,540.31,-1.73,True,True,False,0,40,1,0
-186.01,-372.2,277.94,39.07,12.61,43.18,-79.7,-9.23,505.71,53.58,False,True,True,0,26,0,0
115.11,117.14,107.29,6.45,3.54,4.36,19.87,45.68,215.74,10.62,True,False,False,1,76,1,1
